epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,97.9336,1.54188,3.41916,1.59597,0.00332,1,0.26436,0.17893,1.14554,3.41992,1.21745,0.00018337,0.00018337,0.00018337
2,154.099,1.23018,2.27912,1.31172,0.97169,0.28431,0.46957,0.35126,0.99105,2.9211,1.02682,0.000375818,0.000375818,0.000375818
3,198.224,1.13086,1.69453,1.22947,0.78444,0.37296,0.49723,0.35539,0.92588,2.97853,1.03125,0.000560345,0.000560345,0.000560345
4,245.446,1.09972,1.51659,1.16702,0.88306,0.29177,0.54496,0.41896,0.936,2.70803,1.00753,0.000736951,0.000736951,0.000736951
5,298.078,1.0786,1.45386,1.16398,0.92697,0.44535,0.66837,0.43821,1.01078,2.52895,1.05571,0.000905634,0.000905634,0.000905634
6,351.607,0.9924,1.37246,1.11913,0.79067,0.50389,0.67647,0.49792,1.00317,2.0749,1.05063,0.0010664,0.0010664,0.0010664
7,409.175,1.0073,1.28814,1.10861,0.69913,0.75978,0.87154,0.61289,0.94416,1.80106,1.05497,0.00121924,0.00121924,0.00121924
8,451.558,0.94556,1.22024,1.0767,0.7984,0.80317,0.8514,0.57929,0.97285,1.83757,1.11038,0.00136416,0.00136416,0.00136416
9,516.747,1.01193,1.26736,1.12659,0.95637,0.81453,0.92521,0.68772,0.96414,1.51871,1.05128,0.00140295,0.00140295,0.00140295
10,586.697,1.04142,1.24679,1.16356,0.90061,0.87923,0.92594,0.6729,0.92029,1.79817,1.0908,0.00136994,0.00136994,0.00136994
11,655.206,0.94147,1.15013,1.09016,0.93126,0.74768,0.88737,0.69837,0.80067,1.41773,0.97828,0.00133693,0.00133693,0.00133693
12,722.364,0.93124,1.18556,1.12236,0.98564,0.85498,0.95936,0.76456,0.75567,1.28062,0.91449,0.00130393,0.00130393,0.00130393
13,788.036,0.84243,1.05964,1.05969,0.89936,0.92379,0.97495,0.78844,0.70251,1.21749,0.89562,0.00127092,0.00127092,0.00127092
14,838.218,0.93127,1.03882,1.07905,0.85806,0.92689,0.97329,0.79558,0.74022,1.21667,0.93694,0.00123791,0.00123791,0.00123791
15,874.869,0.92357,1.15532,1.09926,0.87543,0.94018,0.95703,0.74774,0.77343,1.13295,0.96647,0.00120491,0.00120491,0.00120491
16,920.98,0.90642,0.99057,1.03879,0.92955,0.84615,0.93726,0.72036,0.80191,1.17201,0.96149,0.0011719,0.0011719,0.0011719
17,969.256,0.92861,1.04649,1.11951,0.95071,0.98683,0.98875,0.81281,0.69407,0.98857,0.91742,0.00113889,0.00113889,0.00113889
18,1025.11,0.90415,1.03309,1.09004,0.96482,0.97416,0.98989,0.81275,0.67937,0.9537,0.92482,0.00110589,0.00110589,0.00110589
19,1072.22,0.84675,1.01109,1.06798,0.9657,0.97655,0.98819,0.83406,0.64721,0.94532,0.88339,0.00107288,0.00107288,0.00107288
20,1136.15,0.86991,0.93105,1.08011,0.98532,0.9884,0.99475,0.84191,0.65495,0.89356,0.88561,0.00103987,0.00103987,0.00103987
21,1206.6,0.91717,1.02344,1.12776,0.95446,0.98269,0.995,0.81826,0.69177,0.98038,0.9003,0.00100687,0.00100687,0.00100687
22,1282.11,0.85876,0.99306,1.09438,0.95535,0.9827,0.995,0.84312,0.62523,0.94086,0.87643,0.000973861,0.000973861,0.000973861
23,1346.3,0.84745,0.87151,1.04895,0.99098,1,0.995,0.84535,0.60762,0.79971,0.87177,0.000940855,0.000940855,0.000940855
24,1416.55,0.9332,0.91433,1.1245,0.99547,1,0.995,0.87025,0.56643,0.77102,0.85941,0.000907848,0.000907848,0.000907848
25,1477.13,0.8143,0.91711,1.06239,0.99747,1,0.995,0.85763,0.59816,0.76154,0.8633,0.000874842,0.000874842,0.000874842
26,1541.93,0.73912,0.78456,0.99528,0.99829,1,0.995,0.83676,0.62843,0.75032,0.87654,0.000841835,0.000841835,0.000841835
27,1606.67,0.76976,0.88092,1.05404,0.99731,1,0.995,0.87669,0.55361,0.7286,0.84692,0.000808828,0.000808828,0.000808828
28,1665.46,0.79711,0.82326,1.0299,0.99624,1,0.995,0.87399,0.5357,0.70777,0.84053,0.000775822,0.000775822,0.000775822
29,1722.93,0.6813,0.82505,0.98528,0.99733,1,0.995,0.86392,0.53103,0.67913,0.84405,0.000742815,0.000742815,0.000742815
30,1807.72,0.73289,0.74705,0.99087,0.99768,1,0.995,0.86475,0.53371,0.67293,0.84674,0.000709809,0.000709809,0.000709809
31,1888,0.63948,0.70231,0.94579,0.99771,1,0.995,0.88446,0.50089,0.6728,0.83759,0.000676802,0.000676802,0.000676802
32,1957.66,0.66739,0.74162,0.98079,0.9977,1,0.995,0.88355,0.50051,0.65361,0.83296,0.000643795,0.000643795,0.000643795
