epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.95487,1.38544,2.92258,1.3925,0.00341,0.95,0.31127,0.1592,1.23625,3.09309,1.19356,0.000541775,0.000541775,0.000541775
2,12.8168,1.22652,1.76327,1.23639,0.61513,0.09207,0.16485,0.09833,1.30761,2.97097,1.23749,0.00107028,0.00107028,0.00107028
3,14.9956,1.27144,1.67058,1.28524,0.55987,0.4,0.51035,0.2725,1.45253,2.24534,1.40931,0.00157128,0.00157128,0.00157128
4,17.2282,1.2555,1.48101,1.2855,0.47562,0.41077,0.393,0.22176,1.40513,3.18057,1.3938,0.00154323,0.00154323,0.00154323
5,19.3832,1.23357,1.3804,1.25108,0.5365,0.5,0.50495,0.31967,1.35313,2.01758,1.3275,0.00150197,0.00150197,0.00150197
6,21.5388,1.21762,1.34661,1.22705,0.57542,0.44537,0.46453,0.27091,1.43257,2.1911,1.39332,0.00146071,0.00146071,0.00146071
7,23.641,1.16673,1.22609,1.22391,0.6913,0.5875,0.67552,0.36652,1.45716,1.61375,1.35443,0.00141945,0.00141945,0.00141945
8,25.8824,1.07961,1.12845,1.16873,0.87776,0.51783,0.64664,0.41448,1.36987,1.60911,1.28416,0.00137819,0.00137819,0.00137819
9,28.0391,1.10998,1.11151,1.1854,0.83172,0.54739,0.61677,0.38347,1.28832,1.645,1.23423,0.00133693,0.00133693,0.00133693
10,30.1695,1.13065,1.08038,1.18613,0.79865,0.68897,0.70763,0.46225,1.29214,1.441,1.27418,0.00129568,0.00129568,0.00129568
11,32.3358,1.04069,1.04247,1.13366,0.60197,0.575,0.52041,0.33542,1.25902,1.86212,1.24878,0.00125442,0.00125442,0.00125442
12,34.4988,1.01715,0.9613,1.14034,0.54831,0.5125,0.43764,0.28285,1.26671,2.00187,1.29976,0.00121316,0.00121316,0.00121316
13,36.7587,0.99801,0.89701,1.11941,0.81567,0.62926,0.68339,0.41679,1.27116,1.52571,1.28002,0.0011719,0.0011719,0.0011719
14,38.9227,1.02591,0.92715,1.14928,0.7291,0.54185,0.58274,0.39089,1.32943,1.57914,1.33667,0.00113064,0.00113064,0.00113064
15,41.0416,0.95551,0.84132,1.09114,0.66059,0.6125,0.56163,0.37853,1.22341,1.5861,1.211,0.00108938,0.00108938,0.00108938
16,43.2304,0.96425,0.8458,1.11692,0.78426,0.60365,0.70477,0.46312,1.22723,1.43978,1.19616,0.00104813,0.00104813,0.00104813
17,45.3647,0.96862,0.82662,1.09956,0.75883,0.61009,0.69001,0.45368,1.17024,1.48729,1.21252,0.00100687,0.00100687,0.00100687
18,47.5569,0.93503,0.75504,1.09284,0.82241,0.57925,0.69395,0.46583,1.20422,1.29974,1.22967,0.00096561,0.00096561,0.00096561
19,49.7971,0.93537,0.76658,1.09721,0.57143,0.67601,0.59619,0.37553,1.28313,1.45326,1.25267,0.000924352,0.000924352,0.000924352
20,51.9727,0.92351,0.73797,1.08701,0.80464,0.54467,0.68288,0.45612,1.33526,1.42509,1.30101,0.000883093,0.000883093,0.000883093
21,54.1488,0.92629,0.72851,1.0815,0.83041,0.5875,0.69878,0.45434,1.26988,1.37651,1.26148,0.000841835,0.000841835,0.000841835
22,56.2988,0.91218,0.73675,1.06746,0.81839,0.64526,0.7158,0.43779,1.37368,1.41314,1.35507,0.000800577,0.000800577,0.000800577
23,58.5639,0.89086,0.71874,1.08339,0.73018,0.6875,0.72429,0.47603,1.30182,1.37041,1.29599,0.000759318,0.000759318,0.000759318
24,60.7335,0.90004,0.70897,1.0602,0.77585,0.5625,0.65224,0.44544,1.19,1.45142,1.22902,0.00071806,0.00071806,0.00071806
25,62.8981,0.87849,0.67597,1.05451,0.70961,0.6375,0.66349,0.43632,1.20724,1.52438,1.2344,0.000676802,0.000676802,0.000676802
26,65.074,0.84206,0.62512,1.03481,0.66497,0.625,0.68851,0.46021,1.17797,1.39748,1.20758,0.000635544,0.000635544,0.000635544
27,67.1839,0.84866,0.65453,1.05842,0.93872,0.55014,0.72949,0.49072,1.18071,1.29009,1.21148,0.000594286,0.000594286,0.000594286
28,69.354,0.83725,0.65027,1.044,0.77226,0.65,0.67763,0.47149,1.20495,1.4511,1.21954,0.000553027,0.000553027,0.000553027
29,71.5368,0.80255,0.62919,1.03235,0.68877,0.57539,0.59313,0.41511,1.15114,1.49474,1.19011,0.000511769,0.000511769,0.000511769
30,73.6248,0.80487,0.62377,1.02153,0.69783,0.62323,0.6279,0.44536,1.17707,1.41127,1.19906,0.000470511,0.000470511,0.000470511
31,79.5259,0.70009,0.57796,0.94951,0.63287,0.65,0.66644,0.44714,1.2671,1.35807,1.23317,0.000429253,0.000429253,0.000429253
32,81.743,0.69306,0.55077,0.93601,0.81503,0.6375,0.72167,0.47608,1.22737,1.23451,1.24489,0.000387994,0.000387994,0.000387994
33,83.8733,0.65764,0.50883,0.93401,0.78224,0.52256,0.6451,0.43066,1.26068,1.39197,1.26842,0.000346736,0.000346736,0.000346736
34,85.965,0.65874,0.49875,0.93616,0.86533,0.5625,0.67808,0.45956,1.21939,1.3708,1.2311,0.000305478,0.000305478,0.000305478
35,88.0772,0.64275,0.49634,0.93643,0.87727,0.60816,0.72571,0.48463,1.20914,1.30715,1.21611,0.00026422,0.00026422,0.00026422
36,90.1324,0.61851,0.46121,0.92049,0.70283,0.625,0.69164,0.45877,1.23339,1.41394,1.22447,0.000222961,0.000222961,0.000222961
37,92.2881,0.64414,0.47088,0.9323,0.72364,0.59513,0.66781,0.44914,1.24142,1.4561,1.21962,0.000181703,0.000181703,0.000181703
38,94.5082,0.60466,0.44951,0.91099,0.66632,0.60818,0.66045,0.44997,1.25332,1.51446,1.22705,0.000140445,0.000140445,0.000140445
39,96.7232,0.56892,0.44974,0.88652,0.64534,0.6375,0.66273,0.44469,1.24569,1.48033,1.22981,9.91865e-05,9.91865e-05,9.91865e-05
40,98.9497,0.56521,0.43344,0.89794,0.69428,0.69722,0.67986,0.45682,1.23453,1.43613,1.2276,5.79283e-05,5.79283e-05,5.79283e-05
